2021-09-16T09:24:23+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:25:02+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:25:15+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:25:24+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:25:36+00:00,0,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:26:14+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:27:16+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:36:48+00:00,3,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:37:09+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:37:37+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:37:39+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:38:04+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:45:43+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:46:01+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:47:37+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:48:05+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:48:26+00:00,0,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:49:12+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:49:34+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-16T09:50:09+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:19:46+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:21:05+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:21:23+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:21:40+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:21:54+00:00,2,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:23:03+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:23:42+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:24:02+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:24:20+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:24:30+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:24:41+00:00,1,success,,ios15test.xcodeproj,13.0,13A233
2021-09-17T06:32:41+00:00,291,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:34:44+00:00,28,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:38:18+00:00,41,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:39:48+00:00,13,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:40:14+00:00,11,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:43:43+00:00,14,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T06:44:52+00:00,11,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:19:49+00:00,39,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:26:56+00:00,6,success,,YaMapSizeTest.xcodeproj,13.0,13A233
2021-09-17T07:36:48+00:00,37,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:40:00+00:00,21,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:42:27+00:00,32,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:44:08+00:00,33,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:45:39+00:00,32,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:47:28+00:00,32,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:48:37+00:00,30,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:49:59+00:00,30,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:51:13+00:00,31,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T07:57:18+00:00,45,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T08:15:20+00:00,51,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-17T08:15:30+00:00,10,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-17T12:35:05+00:00,134,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T13:38:08+00:00,10,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T13:56:52+00:00,8,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:26:54+00:00,8,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:28:25+00:00,5,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:29:11+00:00,6,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:29:35+00:00,5,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:29:59+00:00,6,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:30:27+00:00,5,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:32:30+00:00,7,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:33:14+00:00,6,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:33:53+00:00,6,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:35:24+00:00,15,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:38:30+00:00,186,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:39:57+00:00,26,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:41:31+00:00,87,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:42:45+00:00,18,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:51:44+00:00,307,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T14:56:48+00:00,215,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-17T15:03:01+00:00,204,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-19T06:52:26+00:00,36,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:52:57+00:00,4,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:53:24+00:00,5,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:53:56+00:00,5,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:54:34+00:00,5,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:55:07+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:55:13+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:56:26+00:00,37,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T06:58:02+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:13:18+00:00,91,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:13:42+00:00,1,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:14:42+00:00,0,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:14:56+00:00,2,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:18:03+00:00,99,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:19:00+00:00,55,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:24:06+00:00,306,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:24:14+00:00,8,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:24:19+00:00,3,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-19T07:24:54+00:00,19,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-22T10:04:49+00:00,178,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-22T10:29:52+00:00,116,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-22T10:34:04+00:00,35,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-22T10:35:44+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-22T10:39:56+00:00,6,success,ParallaxEditorDemo.xcworkspace,,12.5.1,12E507
2021-09-22T11:29:28+00:00,49,fail,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T11:40:30+00:00,393,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T11:47:47+00:00,242,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T11:53:02+00:00,216,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T11:57:23+00:00,211,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:01:46+00:00,202,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:14:52+00:00,214,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:33:22+00:00,581,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:40:02+00:00,149,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:44:41+00:00,217,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T12:54:48+00:00,223,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-22T13:06:16+00:00,440,success,DodoPizza.xcworkspace,,13.0,13A233
2021-09-23T08:03:39+00:00,239,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:18:11+00:00,74,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:18:56+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:20:17+00:00,50,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:21:41+00:00,20,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:24:25+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:29:03+00:00,25,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:33:52+00:00,23,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T08:36:20+00:00,17,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:14:20+00:00,20,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:19:34+00:00,25,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:22:26+00:00,17,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:23:43+00:00,43,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:29:34+00:00,23,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:41:41+00:00,46,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:48:11+00:00,32,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:50:20+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T10:50:43+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T11:02:43+00:00,30,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T11:03:42+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T11:05:03+00:00,33,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T11:07:41+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T12:02:12+00:00,22,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T12:33:23+00:00,34,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T12:35:58+00:00,136,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-23T12:49:49+00:00,190,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:08:49+00:00,57,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:10:10+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:13:39+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:14:12+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:15:05+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:16:05+00:00,40,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:21:19+00:00,66,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:28:30+00:00,45,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:29:05+00:00,27,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:31:16+00:00,71,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:32:35+00:00,55,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:35:26+00:00,41,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:39:58+00:00,36,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T12:42:34+00:00,156,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:20:07+00:00,38,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:21:31+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:22:26+00:00,46,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:33:15+00:00,50,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:35:39+00:00,67,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:37:33+00:00,70,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:39:43+00:00,52,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-24T13:40:59+00:00,59,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:38:08+00:00,45,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:42:03+00:00,18,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:42:47+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:43:29+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:45:37+00:00,73,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T05:47:23+00:00,57,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:32:26+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:36:00+00:00,15,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:36:38+00:00,16,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:37:42+00:00,45,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:41:50+00:00,56,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T06:55:27+00:00,52,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:06:58+00:00,49,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:20:27+00:00,1,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:21:32+00:00,40,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:25:38+00:00,128,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:30:25+00:00,156,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:31:15+00:00,33,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:43:31+00:00,26,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:46:58+00:00,59,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:48:28+00:00,3,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:49:04+00:00,35,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:50:00+00:00,45,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:51:03+00:00,53,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:51:50+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:52:06+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:52:54+00:00,37,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:53:52+00:00,57,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:57:35+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:57:48+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:58:02+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:58:48+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:59:20+00:00,19,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T07:59:54+00:00,34,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:00:32+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:01:44+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:02:34+00:00,31,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:42:19+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:43:17+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:44:10+00:00,34,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:50:15+00:00,36,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T08:54:27+00:00,22,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:00:50+00:00,41,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:01:08+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:01:38+00:00,21,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:01:52+00:00,6,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:02:58+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:04:03+00:00,50,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:05:56+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:06:05+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:07:11+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:08:19+00:00,34,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:11:26+00:00,36,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:12:05+00:00,32,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:15:57+00:00,58,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:17:17+00:00,46,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:18:53+00:00,27,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:19:52+00:00,33,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:20:28+00:00,36,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:20:46+00:00,17,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:21:44+00:00,28,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:22:37+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:23:40+00:00,54,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:32:46+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:33:15+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:34:04+00:00,36,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:35:02+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:35:25+00:00,21,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:35:36+00:00,8,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:39:30+00:00,37,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:42:45+00:00,45,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:45:35+00:00,9,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:51:21+00:00,74,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:53:51+00:00,13,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T09:56:57+00:00,91,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T10:08:46+00:00,7,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T10:09:53+00:00,57,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T10:10:31+00:00,20,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T10:16:54+00:00,241,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:32:09+00:00,34,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:41:28+00:00,14,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:46:24+00:00,20,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:47:54+00:00,48,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:48:45+00:00,17,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:49:33+00:00,48,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:51:55+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:52:30+00:00,12,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T11:53:53+00:00,73,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T21:12:30+00:00,157,fail,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-25T21:17:23+00:00,270,success,DodoPizza.xcworkspace,,12.5.1,12E507
2021-09-26T04:25:14+00:00,20,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:25:50+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:27:32+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:29:14+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:29:37+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:30:59+00:00,23,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:32:42+00:00,5,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:35:31+00:00,19,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:36:15+00:00,18,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:37:28+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:39:08+00:00,9,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:52:53+00:00,9,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:53:13+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:53:22+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:53:29+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:54:40+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:54:52+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:56:04+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:56:33+00:00,2,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:58:36+00:00,12,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T04:59:23+00:00,0,success,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:06:08+00:00,0,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:06:21+00:00,0,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:07:02+00:00,22,fail,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:07:29+00:00,16,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:07:51+00:00,0,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:07:55+00:00,0,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:07:57+00:00,0,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:09:04+00:00,6,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:09:44+00:00,4,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:11:43+00:00,5,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:11:45+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:12:28+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:13:12+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:16:12+00:00,10,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:16:40+00:00,1,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:17:24+00:00,9,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:17:29+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:20:31+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:20:59+00:00,0,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:21:05+00:00,1,fail,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:21:24+00:00,1,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:22:07+00:00,3,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:23:39+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:23:58+00:00,9,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:01+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:04+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:09+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:49+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:53+00:00,0,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:24:59+00:00,3,success,package.xcworkspace,,12.5.1,12E507
2021-09-26T05:26:05+00:00,1,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:28:04+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:28:10+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:28:40+00:00,0,fail,,Slynk.xcodeproj,12.5.1,12E507
2021-09-26T05:32:38+00:00,52,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:34:24+00:00,1,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:34:31+00:00,0,success,,Slynk.xcodeproj,13.0,13A233
2021-09-26T05:41:12+00:00,0,fail,package.xcworkspace,,13.0,13A233
2021-09-26T05:41:39+00:00,0,fail,package.xcworkspace,,13.0,13A233
2021-09-26T05:42:34+00:00,19,success,package.xcworkspace,,13.0,13A233
2021-09-26T05:42:59+00:00,2,fail,package.xcworkspace,,13.0,13A233
2021-09-26T05:43:05+00:00,1,fail,package.xcworkspace,,13.0,13A233
2021-09-26T05:43:48+00:00,0,fail,package.xcworkspace,,13.0,13A233
2021-09-26T05:44:02+00:00,0,success,package.xcworkspace,,13.0,13A233
