2021-02-12T09:33:58+00:00,83,success,DodoPizza.xcworkspace,
2021-02-12T09:35:49+00:00,71,success,DodoPizza.xcworkspace,
2021-02-12T10:06:20+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-12T10:06:48+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-12T10:13:38+00:00,13,fail,DodoPizza.xcworkspace,
2021-02-12T10:18:37+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-12T10:19:15+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-12T10:27:11+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-12T10:27:45+00:00,7,fail,DodoPizza.xcworkspace,
2021-02-12T10:28:12+00:00,11,success,DodoPizza.xcworkspace,
2021-02-12T10:35:03+00:00,9,success,DodoPizza.xcworkspace,
2021-02-12T10:36:27+00:00,11,success,DodoPizza.xcworkspace,
2021-02-12T10:37:50+00:00,11,success,DodoPizza.xcworkspace,
2021-02-12T10:42:50+00:00,210,success,DodoPizza.xcworkspace,
2021-02-12T10:48:41+00:00,29,success,DodoPizza.xcworkspace,
2021-02-12T11:04:27+00:00,56,fail,DodoPizza.xcworkspace,
2021-02-12T11:04:52+00:00,9,success,DodoPizza.xcworkspace,
2021-02-12T11:08:47+00:00,11,success,DodoPizza.xcworkspace,
2021-02-12T11:10:24+00:00,10,success,DodoPizza.xcworkspace,
2021-02-12T11:11:29+00:00,5,success,DodoPizza.xcworkspace,
2021-02-12T11:36:03+00:00,96,success,DodoPizza.xcworkspace,
2021-02-12T11:53:50+00:00,13,success,DodoPizza.xcworkspace,
2021-02-12T12:00:14+00:00,14,success,DodoPizza.xcworkspace,
2021-02-12T12:15:46+00:00,13,success,DodoPizza.xcworkspace,
2021-02-12T12:41:02+00:00,25,success,DodoPizza.xcworkspace,
2021-02-12T12:43:28+00:00,16,success,DodoPizza.xcworkspace,
2021-02-12T12:48:52+00:00,13,success,DodoPizza.xcworkspace,
2021-02-12T12:55:19+00:00,15,success,DodoPizza.xcworkspace,
2021-02-12T12:58:40+00:00,14,success,DodoPizza.xcworkspace,
2021-02-12T18:27:42+00:00,24,fail,DailyPlanner.xcworkspace,
2021-02-13T03:58:55+00:00,44,fail,DailyPlannerTest.xcworkspace,
2021-02-13T04:02:56+00:00,47,fail,DailyPlannerTest.xcworkspace,
2021-02-13T04:09:19+00:00,40,success,DailyPlannerTest.xcworkspace,
2021-02-13T04:09:56+00:00,1,success,DailyPlannerTest.xcworkspace,
2021-02-13T04:12:13+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T04:17:24+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T04:26:12+00:00,0,success,DailyPlannerTest.xcworkspace,
2021-02-13T04:36:41+00:00,2,fail,DailyPlanner.xcworkspace,
2021-02-13T04:36:57+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T04:37:05+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T04:37:11+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T04:37:18+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T04:37:37+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T04:37:45+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T04:38:07+00:00,3,success,DailyPlanner.xcworkspace,
2021-02-13T04:38:09+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-13T04:59:24+00:00,3,success,DailyPlanner.xcworkspace,
2021-02-13T04:59:36+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T05:00:46+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-13T05:40:39+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T05:41:10+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T05:41:23+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T05:41:28+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T05:41:34+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T05:41:38+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-13T05:55:02+00:00,4,fail,DailyPlanner.xcworkspace,
2021-02-13T05:58:58+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-13T05:59:04+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T06:11:50+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-13T07:19:55+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T07:21:08+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T07:21:48+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-13T07:23:00+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T07:23:21+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-13T07:24:40+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T07:29:38+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T07:29:54+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T08:10:25+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T08:17:29+00:00,9,success,DailyPlanner.xcworkspace,
2021-02-13T08:47:43+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T08:49:17+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T08:50:13+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T08:50:15+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-13T08:55:08+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T08:58:11+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-13T09:00:22+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T09:02:53+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-13T09:03:00+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T09:04:47+00:00,4,success,DailyPlanner.xcworkspace,
2021-02-13T09:05:48+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-13T09:10:02+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T11:04:16+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T11:04:34+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T11:05:19+00:00,24,success,DailyPlanner.xcworkspace,
2021-02-14T12:23:40+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-14T12:24:28+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:26:00+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:28:51+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-14T12:43:25+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:43:56+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:44:06+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:44:14+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:44:17+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:44:44+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:45:43+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:45:44+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-14T12:46:27+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:50:01+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:51:52+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:52:08+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:52:12+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:52:46+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:52:53+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:53:01+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:53:03+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-14T12:55:55+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:56:25+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:56:40+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T12:59:21+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T12:59:24+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T12:59:28+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T13:00:19+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T13:09:27+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T13:09:37+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T13:09:51+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T13:12:45+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-14T13:13:03+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T16:42:20+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-14T16:44:09+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-14T16:51:20+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T16:54:00+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:08:25+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:08:36+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:08:45+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T17:09:08+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:12:08+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T17:12:16+00:00,0,fail,DailyPlanner.xcworkspace,
2021-02-14T17:12:27+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:19:38+00:00,1,fail,DailyPlanner.xcworkspace,
2021-02-14T17:20:12+00:00,2,success,DailyPlanner.xcworkspace,
2021-02-14T17:20:13+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-14T17:20:52+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T17:24:56+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T17:27:54+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-14T17:29:00+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-15T08:31:30+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-15T08:37:17+00:00,115,success,DodoPizza.xcworkspace,
2021-02-15T08:39:32+00:00,22,success,DodoPizza.xcworkspace,
2021-02-15T08:42:01+00:00,13,success,DodoPizza.xcworkspace,
2021-02-15T09:31:23+00:00,110,success,DodoPizza.xcworkspace,
2021-02-15T09:34:13+00:00,12,success,DodoPizza.xcworkspace,
2021-02-15T09:43:36+00:00,12,success,DodoPizza.xcworkspace,
2021-02-15T11:36:46+00:00,17,success,DodoPizza.xcworkspace,
2021-02-15T11:39:01+00:00,19,success,DodoPizza.xcworkspace,
2021-02-15T12:07:24+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-15T12:08:01+00:00,30,success,DodoPizza.xcworkspace,
2021-02-15T12:12:09+00:00,15,success,DodoPizza.xcworkspace,
2021-02-15T12:18:16+00:00,28,success,DodoPizza.xcworkspace,
2021-02-15T12:53:27+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-15T12:54:00+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-15T12:55:41+00:00,91,success,DodoPizza.xcworkspace,
2021-02-15T12:56:00+00:00,14,success,DodoPizza.xcworkspace,
2021-02-15T13:42:47+00:00,258,success,DodoPizza.xcworkspace,
2021-02-15T13:57:48+00:00,25,fail,DodoPizza.xcworkspace,
2021-02-15T14:04:39+00:00,32,success,DodoPizza.xcworkspace,
2021-02-15T14:50:48+00:00,13,success,DodoPizza.xcworkspace,
2021-02-15T15:00:32+00:00,0,fail,HowMuch.xcworkspace,
2021-02-15T15:00:45+00:00,0,fail,HowMuch.xcworkspace,
2021-02-15T15:02:47+00:00,1,success,DailyPlanner.xcworkspace,
2021-02-15T15:04:47+00:00,0,success,DailyPlanner.xcworkspace,
2021-02-15T15:06:33+00:00,18,success,DodoPizza.xcworkspace,
2021-02-16T05:25:09+00:00,116,success,DodoPizza.xcworkspace,
2021-02-16T05:26:28+00:00,16,success,DodoPizza.xcworkspace,
2021-02-16T05:45:59+00:00,15,success,DodoPizza.xcworkspace,
2021-02-16T06:48:47+00:00,77,success,DodoPizza.xcworkspace,
2021-02-16T06:51:19+00:00,12,success,DodoPizza.xcworkspace,
2021-02-16T06:53:28+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-16T06:55:32+00:00,13,success,DodoPizza.xcworkspace,
2021-02-16T06:57:12+00:00,10,success,DodoPizza.xcworkspace,
2021-02-16T09:09:49+00:00,17,success,DodoPizza.xcworkspace,
2021-02-16T09:15:56+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-16T09:16:10+00:00,11,success,DodoPizza.xcworkspace,
2021-02-16T09:17:43+00:00,12,success,DodoPizza.xcworkspace,
2021-02-16T09:21:27+00:00,11,success,DodoPizza.xcworkspace,
2021-02-16T09:23:14+00:00,83,success,DodoPizza.xcworkspace,
2021-02-16T09:27:05+00:00,135,success,DodoPizza.xcworkspace,
2021-02-16T11:07:54+00:00,136,success,DodoPizza.xcworkspace,
2021-02-16T11:19:31+00:00,84,success,DodoPizza.xcworkspace,
2021-02-16T11:28:20+00:00,23,success,DodoPizza.xcworkspace,
2021-02-16T11:57:05+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-16T11:58:37+00:00,66,success,DodoPizza.xcworkspace,
2021-02-16T12:02:20+00:00,24,success,DodoPizza.xcworkspace,
2021-02-16T12:10:00+00:00,84,success,DodoPizza.xcworkspace,
2021-02-16T12:16:13+00:00,21,success,DodoPizza.xcworkspace,
2021-02-16T12:18:10+00:00,19,success,DodoPizza.xcworkspace,
2021-02-16T12:33:16+00:00,25,success,DodoPizza.xcworkspace,
2021-02-16T12:34:20+00:00,12,success,DodoPizza.xcworkspace,
2021-02-16T12:36:22+00:00,17,success,DodoPizza.xcworkspace,
2021-02-16T12:38:18+00:00,22,success,DodoPizza.xcworkspace,
2021-02-16T12:38:55+00:00,13,success,DodoPizza.xcworkspace,
2021-02-16T12:51:40+00:00,35,success,DodoPizza.xcworkspace,
2021-02-16T13:02:46+00:00,170,success,DodoPizza.xcworkspace,
2021-02-16T13:07:28+00:00,54,success,DodoPizza.xcworkspace,
2021-02-16T14:24:36+00:00,39,success,DodoPizza.xcworkspace,
2021-02-16T15:26:24+00:00,9,success,DodoPizza.xcworkspace,
2021-02-16T15:28:00+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-16T15:33:25+00:00,18,fail,DodoPizza.xcworkspace,
2021-02-16T15:35:14+00:00,10,fail,DodoPizza.xcworkspace,
2021-02-16T15:35:53+00:00,11,fail,DodoPizza.xcworkspace,
2021-02-16T15:37:09+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-16T15:37:57+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-16T15:44:34+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-16T15:44:44+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-16T15:44:54+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-16T15:45:34+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-16T15:46:16+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-16T15:49:38+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-16T15:51:04+00:00,9,fail,DodoPizza.xcworkspace,
2021-02-16T17:19:50+00:00,61,success,ListProducts.xcworkspace,
2021-02-16T17:21:10+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:28:16+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:29:14+00:00,1,fail,ListProducts.xcworkspace,
2021-02-16T17:30:42+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:30:56+00:00,0,success,ListProducts.xcworkspace,
2021-02-16T17:31:47+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:32:50+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:33:08+00:00,2,success,ListProducts.xcworkspace,
2021-02-16T17:33:22+00:00,0,success,ListProducts.xcworkspace,
2021-02-16T17:34:17+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:35:05+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:35:17+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:36:23+00:00,0,fail,ListProducts.xcworkspace,
2021-02-16T17:36:26+00:00,0,fail,ListProducts.xcworkspace,
2021-02-16T17:36:30+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:36:55+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:37:25+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:39:38+00:00,0,fail,ListProducts.xcworkspace,
2021-02-16T17:39:41+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:43:32+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:50:21+00:00,4,success,ListProducts.xcworkspace,
2021-02-16T17:50:55+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:51:43+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T17:53:02+00:00,1,success,ListProducts.xcworkspace,
2021-02-16T18:09:03+00:00,3,success,ListProducts.xcworkspace,
2021-02-16T18:10:04+00:00,2,success,ListProducts.xcworkspace,
2021-02-17T04:05:48+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-17T04:06:11+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-17T04:08:06+00:00,14,success,DodoPizza.xcworkspace,
2021-02-17T04:09:09+00:00,9,success,DodoPizza.xcworkspace,
2021-02-17T04:09:50+00:00,9,success,DodoPizza.xcworkspace,
2021-02-17T04:12:46+00:00,111,success,DodoPizza.xcworkspace,
2021-02-17T04:26:12+00:00,56,success,DodoPizza.xcworkspace,
2021-02-17T04:34:39+00:00,133,success,DodoPizza.xcworkspace,
2021-02-17T08:04:26+00:00,132,success,DodoPizza.xcworkspace,
2021-02-17T08:43:17+00:00,90,success,DodoPizza.xcworkspace,
2021-02-17T09:06:16+00:00,16,success,DodoPizza.xcworkspace,
2021-02-17T09:07:02+00:00,11,success,DodoPizza.xcworkspace,
2021-02-17T09:07:42+00:00,10,success,DodoPizza.xcworkspace,
2021-02-17T09:08:46+00:00,12,success,DodoPizza.xcworkspace,
2021-02-17T09:10:58+00:00,12,success,DodoPizza.xcworkspace,
2021-02-17T09:13:30+00:00,12,success,DodoPizza.xcworkspace,
2021-02-17T09:46:28+00:00,125,success,DodoPizza.xcworkspace,
2021-02-17T10:20:34+00:00,6,success,ListProducts.xcworkspace,
2021-02-17T10:27:54+00:00,3,success,ListProducts.xcworkspace,
2021-02-17T10:29:33+00:00,1,success,ListProducts.xcworkspace,
2021-02-17T10:29:45+00:00,1,success,ListProducts.xcworkspace,
2021-02-17T11:14:37+00:00,18,fail,DodoPizza.xcworkspace,
2021-02-17T11:26:36+00:00,126,success,DodoPizza.xcworkspace,
2021-02-17T11:42:50+00:00,6,fail,DodoPizza.xcworkspace,
2021-02-17T11:50:33+00:00,5,fail,DodoPizza.xcworkspace,
2021-02-17T11:50:38+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-17T11:52:22+00:00,77,success,DodoPizza.xcworkspace,
2021-02-17T12:10:56+00:00,32,fail,DodoPizza.xcworkspace,
2021-02-17T12:11:43+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-17T12:12:42+00:00,51,fail,DodoPizza.xcworkspace,
2021-02-17T12:17:10+00:00,10,success,DodoPizza.xcworkspace,
2021-02-17T12:24:56+00:00,18,success,DodoPizza.xcworkspace,
2021-02-17T12:28:13+00:00,12,success,DodoPizza.xcworkspace,
2021-02-17T12:28:59+00:00,9,success,DodoPizza.xcworkspace,
2021-02-17T12:33:04+00:00,11,success,DodoPizza.xcworkspace,
2021-02-17T12:38:37+00:00,12,success,DodoPizza.xcworkspace,
2021-02-17T12:42:16+00:00,201,success,DodoPizza.xcworkspace,
2021-02-17T17:15:50+00:00,64,success,ListProducts.xcworkspace,
2021-02-17T17:27:25+00:00,0,fail,ListProducts.xcworkspace,
2021-02-17T17:27:44+00:00,4,success,ListProducts.xcworkspace,
2021-02-17T17:29:25+00:00,1,success,ListProducts.xcworkspace,
2021-02-17T18:17:05+00:00,6,success,ListProducts.xcworkspace,
2021-02-17T18:17:50+00:00,3,success,ListProducts.xcworkspace,
2021-02-17T18:18:34+00:00,2,success,ListProducts.xcworkspace,
2021-02-17T18:21:34+00:00,4,success,ListProducts.xcworkspace,
2021-02-17T18:22:43+00:00,1,success,ListProducts.xcworkspace,
2021-02-17T18:23:30+00:00,2,success,ListProducts.xcworkspace,
2021-02-18T03:11:29+00:00,6,success,IntervalsSwiftUI.xcworkspace,
2021-02-18T11:22:42+00:00,23,success,DodoPizza.xcworkspace,
2021-02-18T13:11:17+00:00,56,success,DodoPizza.xcworkspace,
2021-02-18T13:22:06+00:00,9,fail,DodoPizza.xcworkspace,
2021-02-18T13:22:40+00:00,29,fail,DodoPizza.xcworkspace,
2021-02-18T13:23:05+00:00,25,fail,DodoPizza.xcworkspace,
2021-02-18T13:23:43+00:00,38,fail,DodoPizza.xcworkspace,
2021-02-18T13:24:41+00:00,33,fail,DodoPizza.xcworkspace,
2021-02-18T13:25:23+00:00,42,fail,DodoPizza.xcworkspace,
2021-02-18T13:30:10+00:00,30,fail,DodoPizza.xcworkspace,
2021-02-18T13:31:05+00:00,54,success,DodoPizza.xcworkspace,
2021-02-18T13:36:05+00:00,7,fail,DodoPizza.xcworkspace,
2021-02-18T13:36:35+00:00,21,success,DodoPizza.xcworkspace,
2021-02-18T13:41:25+00:00,52,fail,DodoPizza.xcworkspace,
2021-02-18T13:42:33+00:00,55,success,DodoPizza.xcworkspace,
2021-02-18T14:01:27+00:00,27,success,DodoPizza.xcworkspace,
2021-02-18T14:04:07+00:00,123,success,DodoPizza.xcworkspace,
2021-02-18T14:17:38+00:00,26,success,DodoPizza.xcworkspace,
2021-02-18T14:21:32+00:00,19,success,DodoPizza.xcworkspace,
2021-02-18T14:23:21+00:00,29,success,DodoPizza.xcworkspace,
2021-02-18T14:31:14+00:00,119,fail,DodoPizza.xcworkspace,
2021-02-18T18:41:02+00:00,55,success,DodoPizza.xcworkspace,
2021-02-18T18:52:56+00:00,40,fail,DodoPizza.xcworkspace,
2021-02-18T18:54:26+00:00,60,fail,DodoPizza.xcworkspace,
2021-02-18T18:56:24+00:00,101,success,DodoPizza.xcworkspace,
2021-02-18T19:09:13+00:00,190,success,DodoPizza.xcworkspace,
2021-02-18T19:30:57+00:00,42,success,DodoPizza.xcworkspace,
2021-02-19T06:00:41+00:00,385,success,DodoPizza.xcworkspace,
2021-02-19T06:25:59+00:00,25,success,DodoPizza.xcworkspace,
2021-02-19T06:36:11+00:00,23,success,DodoPizza.xcworkspace,
2021-02-19T06:45:19+00:00,23,success,DodoPizza.xcworkspace,
2021-02-19T06:50:13+00:00,3,fail,DodoPizza.xcworkspace,
2021-02-19T06:53:20+00:00,23,success,DodoPizza.xcworkspace,
2021-02-19T06:55:21+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-19T06:56:34+00:00,64,success,DodoPizza.xcworkspace,
2021-02-19T06:59:17+00:00,26,success,DodoPizza.xcworkspace,
2021-02-19T07:03:10+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-19T07:03:35+00:00,22,success,DodoPizza.xcworkspace,
2021-02-19T07:09:11+00:00,27,success,DodoPizza.xcworkspace,
2021-02-19T07:25:01+00:00,44,fail,DodoPizza.xcworkspace,
2021-02-19T07:26:32+00:00,56,success,DodoPizza.xcworkspace,
2021-02-19T07:27:38+00:00,14,success,DodoPizza.xcworkspace,
2021-02-19T07:43:47+00:00,4,fail,DodoPizza.xcworkspace,
2021-02-19T07:45:24+00:00,60,success,DodoPizza.xcworkspace,
2021-02-19T07:53:16+00:00,26,success,DodoPizza.xcworkspace,
2021-02-19T08:04:20+00:00,24,success,DodoPizza.xcworkspace,
2021-02-19T08:10:30+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-19T08:12:54+00:00,23,success,DodoPizza.xcworkspace,
2021-02-19T08:15:06+00:00,26,success,DodoPizza.xcworkspace,
2021-02-19T08:17:37+00:00,24,success,DodoPizza.xcworkspace,
2021-02-19T08:21:08+00:00,22,fail,DodoPizza.xcworkspace,
2021-02-19T08:22:48+00:00,73,success,DodoPizza.xcworkspace,
2021-02-19T08:33:49+00:00,30,success,DodoPizza.xcworkspace,
2021-02-19T08:34:52+00:00,2,fail,DodoPizza.xcworkspace,
2021-02-19T08:35:23+00:00,27,success,DodoPizza.xcworkspace,
2021-02-19T08:37:08+00:00,28,success,DodoPizza.xcworkspace,
2021-02-19T09:29:27+00:00,85,success,DodoPizza.xcworkspace,
2021-02-19T09:33:02+00:00,22,success,DodoPizza.xcworkspace,
2021-02-19T09:46:50+00:00,189,success,DodoPizza.xcworkspace,
2021-02-19T10:34:22+00:00,179,success,DodoPizza.xcworkspace,
2021-02-19T13:23:14+00:00,34,success,DodoPizza.xcworkspace,
2021-02-19T13:23:36+00:00,21,success,DodoPizza.xcworkspace,
2021-02-19T13:32:54+00:00,15,success,DodoPizza.xcworkspace,
2021-02-19T13:36:27+00:00,16,success,DodoPizza.xcworkspace,
2021-02-19T13:40:37+00:00,13,success,DodoPizza.xcworkspace,
2021-02-19T13:47:32+00:00,12,success,DodoPizza.xcworkspace,
2021-02-19T13:52:19+00:00,14,success,DodoPizza.xcworkspace,
2021-02-19T15:12:18+00:00,64,success,ListProducts.xcworkspace,
2021-02-19T15:14:22+00:00,1,success,ListProducts.xcworkspace,
2021-02-19T15:20:50+00:00,2,success,ListProducts.xcworkspace,
2021-02-19T15:23:41+00:00,1,success,ListProducts.xcworkspace,
2021-02-19T15:43:49+00:00,5,success,ListProducts.xcworkspace,
2021-02-19T15:45:50+00:00,1,success,ListProducts.xcworkspace,
2021-02-19T15:47:39+00:00,2,success,ListProducts.xcworkspace,
2021-02-19T15:47:49+00:00,0,success,ListProducts.xcworkspace,
2021-02-19T15:48:53+00:00,1,success,ListProducts.xcworkspace,
2021-02-19T15:52:26+00:00,4,success,ListProducts.xcworkspace,
2021-02-19T15:54:04+00:00,1,success,ListProducts.xcworkspace,
2021-02-19T15:54:41+00:00,0,success,ListProducts.xcworkspace,
2021-02-20T04:28:08+00:00,6,success,ListProducts.xcworkspace,
2021-02-20T04:35:44+00:00,5,success,ListProducts.xcworkspace,
2021-02-20T04:35:59+00:00,2,success,ListProducts.xcworkspace,
2021-02-20T04:43:13+00:00,3,success,ListProducts.xcworkspace,
2021-02-20T04:44:48+00:00,1,success,ListProducts.xcworkspace,
2021-02-20T05:40:52+00:00,1,success,ListProducts.xcworkspace,
2021-02-20T06:50:58+00:00,21,success,IntervalsSwiftUI.xcworkspace,
2021-02-20T09:06:31+00:00,21,success,DodoPizza.xcworkspace,
2021-02-20T09:13:36+00:00,23,success,DodoPizza.xcworkspace,
2021-02-20T09:23:40+00:00,22,success,DodoPizza.xcworkspace,
2021-02-20T09:26:05+00:00,23,success,DodoPizza.xcworkspace,
