2021-03-31T07:34:24+00:00,3,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:34:51+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:36:41+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-31T07:38:26+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T04:26:58+00:00,101,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T04:38:54+00:00,623,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T04:49:43+00:00,613,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T05:08:38+00:00,1027,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T05:36:50+00:00,227,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T05:46:09+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T05:52:22+00:00,246,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T05:53:53+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T07:45:34+00:00,379,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:08:28+00:00,126,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:22:50+00:00,35,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:28:26+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T08:32:28+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T09:15:10+00:00,47,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:02:23+00:00,24,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:07:01+00:00,276,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:19:26+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:20:10+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:22:52+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:26:09+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:26:53+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:38:08+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:40:37+00:00,91,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:43:11+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:51:44+00:00,218,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T10:52:25+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:02:37+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:07:00+00:00,259,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:09:10+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:09:45+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:13:25+00:00,33,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:47:49+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T11:57:59+00:00,258,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:00:37+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:12:23+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:13:36+00:00,72,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:17:06+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:19:27+00:00,26,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:20:12+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:21:51+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:22:54+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:24:44+00:00,34,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:27:46+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:30:03+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:39:49+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:54:54+00:00,77,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T12:59:08+00:00,68,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:00:18+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:02:28+00:00,30,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:05:25+00:00,177,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:08:05+00:00,77,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:09:13+00:00,52,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:12:31+00:00,43,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:16:31+00:00,34,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:17:48+00:00,32,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:20:50+00:00,42,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:22:02+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:25:02+00:00,46,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:34:51+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:43:04+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:46:54+00:00,42,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T13:48:30+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T14:35:27+00:00,110,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T14:36:24+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T14:36:57+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T14:39:49+00:00,92,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T14:57:35+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T15:00:26+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T15:01:38+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T17:52:47+00:00,27,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T17:54:55+00:00,28,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T17:56:14+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T17:57:53+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T17:58:56+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:00:51+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:03:06+00:00,26,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:15:45+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:18:27+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:20:00+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:34:09+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:35:12+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:38:30+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:39:22+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:40:43+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:42:50+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-04-02T18:43:40+00:00,12,success,DodoPizza.xcworkspace,,12.4,12D4e
